timestamp,range_km,velocity_mps,azimuth_deg,elevation_deg,rcs_m2,signal_strength_db,target_type,confidence
1/1/2026 1:42,94.99,24.38,111.43,30.29,18.152,-11.62,unknown,0.56
1/1/2026 1:43,153.06,82.46,292.97,12.1,58.308,-7.22,helicopter,0.57
1/1/2026 1:44,272.36,135.65,246.5,5.7,42.148,-0.51,missile,0.57
1/1/2026 1:45,75.54,285.51,58.54,89.1,89.268,-82.61,drone,0.96
1/1/2026 1:46,123.7,9.78,327.93,29.01,81.746,-60.38,drone,0.86
1/1/2026 1:47,226.91,-106.23,296.11,72.89,34.188,-24.18,bird,0.58
1/1/2026 1:48,69.41,177.11,341.93,22.92,25.95,-30.4,unknown,0.59
1/1/2026 1:49,24.02,-137.5,261.26,61.34,37.975,-84.61,drone,0.86
1/1/2026 1:50,87.64,-36.62,220.83,68.42,59.034,-18.42,helicopter,0.58
1/1/2026 1:51,49.21,-252.93,150.57,53.61,26.814,-77.56,unknown,0.61
1/1/2026 1:52,278.98,-284.79,335.78,42.44,62.419,-77.62,helicopter,0.97
1/1/2026 1:53,242.63,277.59,311.78,37.07,40.947,-46.3,drone,0.63
1/1/2026 1:54,190.39,201.59,16.28,31.4,55.209,-40.71,drone,0.82
1/1/2026 1:55,261.57,117.58,9.49,83.66,43.618,-41.99,bird,0.98
1/1/2026 1:56,241.3,-54.63,135.53,74.76,29.454,-90.85,drone,0.68
1/1/2026 1:57,56.78,-196.02,291.8,86.85,94.846,-12.25,unknown,0.51
1/1/2026 1:58,267.88,-206.14,355.42,11.19,76.363,-73.44,unknown,0.62
1/1/2026 1:59,162.26,-149.85,54.15,65.78,14.02,-87.05,unknown,0.91
1/1/2026 2:00,242.42,29.54,213.89,84.45,86.848,-11.13,bird,0.92
1/1/2026 2:01,268.93,128.76,137.12,16.31,48.748,-4.43,bird,0.88
1/1/2026 2:02,96.08,96.12,349.17,5.98,89.456,-13.79,drone,0.56
1/1/2026 2:03,33.91,-132.04,303.16,66.7,79.988,-19.05,fighter_jet,0.89
1/1/2026 2:04,69.15,272.92,301.8,51.7,42.527,-34.48,fighter_jet,0.95
1/1/2026 2:05,128.71,142.74,168.73,75.76,2.257,-44.91,bird,0.79
1/1/2026 2:06,245.59,32.61,149.34,12.58,26.875,-91.3,drone,0.96
1/1/2026 2:07,258.36,67.03,98.43,71.57,54.168,-59.15,fighter_jet,0.91
1/1/2026 2:08,3.08,-48.24,20.3,18.15,63.351,-62.73,drone,0.83
1/1/2026 2:09,153.71,-151.36,311.3,14.73,25.796,-74.02,drone,0.78
1/1/2026 2:10,125.81,-86.42,292.64,14.78,13.944,-27.66,drone,0.67
1/1/2026 2:11,67.41,154.71,359.9,73.31,83.495,-50.41,missile,0.58
1/1/2026 2:12,36.84,-291.36,358.79,59.87,98.44,-91.9,unknown,0.8
1/1/2026 2:13,101.95,-230.36,199.96,47.08,52.574,-77.98,drone,0.66
1/1/2026 2:14,282.93,-272.4,276.84,32.29,17.176,-31.67,missile,0.92
1/1/2026 2:15,97.64,-275.56,340.12,78.95,27.238,-92.39,bird,0.99
1/1/2026 2:16,156.12,213.28,305.87,35.32,1.849,-14.88,fighter_jet,0.87
1/1/2026 2:17,211.2,122.19,89.05,73.49,91.431,-50.49,unknown,0.54
1/1/2026 2:18,109.73,-15.5,162.2,39.52,11.784,-51.94,fighter_jet,0.64
1/1/2026 2:19,291.56,-241.3,46.5,33.92,57.656,-40.76,unknown,0.55
1/1/2026 2:20,288.77,-5.03,343.46,41.64,27.413,-17.53,fighter_jet,0.82
1/1/2026 2:21,76.28,-15.92,218.22,27.12,55.422,-65.22,unknown,0.87
1/1/2026 2:22,149.68,-196.08,82.31,67.28,65.146,-32.2,fighter_jet,0.95
1/1/2026 2:23,90.96,-39.69,241.81,45.24,82.976,-43.43,fighter_jet,0.71
1/1/2026 2:24,86.17,-60.9,222.53,20.9,20.65,-73.3,fighter_jet,0.94
1/1/2026 2:25,12.03,69.51,128.94,80.96,1.109,-12.14,fighter_jet,0.93
1/1/2026 2:26,183.26,81.06,40.88,34.55,13.697,-20.26,bird,0.66
1/1/2026 2:27,151.3,-272.82,241.77,48.92,90.003,-34.15,drone,0.93
1/1/2026 2:28,16.39,-75.23,187.31,81.58,87.39,-14.94,helicopter,0.68
1/1/2026 2:29,84.32,75.52,278.03,56.18,59.745,-13.27,missile,0.65
1/1/2026 2:30,272.57,1.88,187.26,10.52,60.056,-29.16,helicopter,0.82
1/1/2026 2:31,72.63,213.89,306.79,84.58,66.507,-16.3,helicopter,0.66
1/1/2026 2:32,44.32,95.22,198.69,56.49,17.545,-30.25,unknown,0.81
1/1/2026 2:33,147.35,-202.24,201.94,30.14,91.442,-31.99,drone,0.8
1/1/2026 2:34,295.71,-257.66,315.6,12.53,41.883,-38.14,unknown,0.78
1/1/2026 2:35,73.37,85.45,145.25,71.46,38.32,-24.73,drone,0.69
1/1/2026 2:36,201.97,-284.09,48.25,55.81,51.897,-84.14,drone,0.77
1/1/2026 2:37,228.72,51.47,10.36,48.01,4.706,-11.91,fighter_jet,0.79
1/1/2026 2:38,72.05,264.14,271.85,80.45,16.637,-12.82,bird,0.77
1/1/2026 2:39,218.74,45.28,223.31,70.97,73.806,-97.08,fighter_jet,0.72
1/1/2026 2:40,110.97,-67.1,253.47,13.65,8.289,-17.42,bird,0.51
1/1/2026 2:41,190.06,85.97,76.67,28.05,60.319,-87.11,unknown,0.79
1/1/2026 2:42,190.43,-25.05,49.09,22.36,24.542,-66.49,bird,0.58
1/1/2026 2:43,161.2,27.37,5.24,66.96,38.936,-25.65,unknown,0.81
1/1/2026 2:44,28,264.88,126.21,3.02,28.876,-83.92,helicopter,0.87
1/1/2026 2:45,250.76,-68.34,212.37,51.29,35.574,-18.2,helicopter,0.75
1/1/2026 2:46,96.91,276.71,141.21,68.62,71.907,-16.79,bird,0.77
1/1/2026 2:47,56.77,243.21,157.49,78.91,29.719,-49.25,bird,0.97
1/1/2026 2:48,13.19,-182.53,325.5,30.79,56.645,-99.36,unknown,0.92
1/1/2026 2:49,177.68,-258.38,125.37,73.91,47.61,-71.3,fighter_jet,0.95
1/1/2026 2:50,203.59,-239.53,185.04,9.96,66.37,-38.31,unknown,0.9
1/1/2026 2:51,5.96,-289.07,282.12,76.18,93.684,-1.88,fighter_jet,0.55
1/1/2026 2:52,154.12,-243.33,142.76,11.47,73.26,-36.82,helicopter,0.57
1/1/2026 2:53,68.72,109.8,223.95,35.76,21.502,-74.02,drone,0.76
1/1/2026 2:54,193.91,-257.29,310.45,71.76,3.128,-36.6,bird,0.62
1/1/2026 2:55,53.14,-108.61,341.83,13.49,26.234,-46,fighter_jet,0.73
1/1/2026 2:56,207.59,206.93,52.95,20.63,59.512,-22.02,unknown,0.69
1/1/2026 2:57,116.63,-286.04,333.57,65,5.152,-89.3,helicopter,0.77
1/1/2026 2:58,281.08,188.68,177.16,64.8,49.642,-23.9,fighter_jet,0.87
1/1/2026 2:59,42.12,-130.89,92.97,57.7,59.688,-45.87,unknown,0.85
1/1/2026 3:00,102.98,-229.1,165.29,62.46,33.431,-3.7,bird,0.76
1/1/2026 3:01,34.93,118.04,352.81,48.85,77.094,-65.81,bird,0.9
1/1/2026 3:02,277.48,77.37,177.34,22.66,10.669,-36.74,missile,0.71
1/1/2026 3:03,263.32,226.48,118.35,31.11,7.523,-6.8,drone,0.94
1/1/2026 3:04,78.12,141.04,228.02,16.34,72.822,-89.75,missile,0.53
1/1/2026 3:05,198.34,182.09,86.45,81.76,49.554,-6.28,helicopter,0.97
1/1/2026 3:06,245.35,-130.78,27.31,52.51,68.843,-31.21,fighter_jet,0.82
1/1/2026 3:07,167.01,-193.54,46.4,36.08,43.488,-93.22,helicopter,0.69
1/1/2026 3:08,159.37,150.37,46.1,41.58,24.648,-69.9,unknown,0.6
1/1/2026 3:09,73.31,184.1,54.68,85.26,81.912,-29.18,bird,0.73
1/1/2026 3:10,28.84,294.3,49.98,13.8,79.944,-93.26,missile,0.6
1/1/2026 3:11,269.27,-52.43,230.71,52.76,69.473,-41.78,missile,0.58
1/1/2026 3:12,270.22,-76.79,65.48,45.53,27.222,-65.41,missile,0.8
1/1/2026 3:13,190.3,165.85,124.44,55.03,59.027,-37.91,helicopter,0.76
1/1/2026 3:14,102.37,-95.52,322.84,1.63,36.104,-95.43,bird,0.83
1/1/2026 3:15,105.41,258.45,170.63,78.49,9.167,-12.85,fighter_jet,0.96
1/1/2026 3:16,218.06,215.05,240.32,83.89,91.732,-2.65,unknown,0.76
1/1/2026 3:17,269.24,-42.6,62.04,50.86,13.69,-3.11,fighter_jet,0.78
1/1/2026 3:18,266.24,150.52,69.22,62.7,95.024,-25.03,helicopter,0.54
1/1/2026 3:19,234.18,152.73,14.71,83.02,44.606,-86.99,unknown,0.85
